id,label
11662,0.0013382005272433162
11663,0.9992174506187439
11664,0.0023306855000555515
11665,0.9969154596328735
11666,0.00026377395261079073
11667,0.0001591557520441711
11668,0.00014839674986433238
11669,0.9991171956062317
11670,0.9955241680145264
11671,0.9995388984680176
11672,0.0019802057649940252
11673,0.9978574514389038
11674,0.9814784526824951
11675,0.0003538312157616019
11676,0.000857046339660883
11677,0.9998824000358582
11678,0.2762300670146942
11679,0.0003487498324830085
11680,0.0005668507656082511
11681,0.998043954372406
11682,0.00012370206241030246
11683,0.9975860714912415
11684,0.0024112320970743895
11685,0.0028994129970669746
11686,0.7467093467712402
11687,0.00048138052807189524
11688,0.9649316072463989
11689,0.0005949076148681343
11690,0.9985485672950745
11691,0.00042180600576102734
11692,0.0022675571963191032
11693,0.00015040110156405717
11694,0.974370002746582
11695,9.729040903039277e-05
11696,0.9967346787452698
11697,0.9988705515861511
11698,0.005166217219084501
11699,0.9901654124259949
11700,0.0005071348277851939
11701,0.01844114437699318
11702,0.0036893810611218214
11703,0.0005034286878071725
11704,0.00030771963065490127
11705,0.9997385144233704
11706,0.9983023405075073
11707,0.9996880292892456
11708,0.00023433013120666146
11709,0.9905783534049988
11710,9.334013157058507e-05
11711,0.554753303527832
11712,0.000546952651347965
11713,0.9949198961257935
11714,0.00011356223694747314
11715,0.9980893731117249
11716,0.9812734723091125
11717,0.9394918084144592
11718,0.9996080994606018
11719,0.00015210626588668674
11720,0.9967532753944397
11721,9.059724834514782e-05
11722,0.0001988569274544716
11723,0.9991223812103271
11724,0.00014001417730469257
11725,0.9994224309921265
11726,0.0006127782398834825
11727,0.0005289374385029078
11728,0.0005611960077658296
11729,0.9999323487281799
11730,0.9795359373092651
11731,0.9936023354530334
11732,0.9986175894737244
11733,0.999964714050293
11734,0.02157040499150753
11735,0.9979779124259949
11736,0.004999855067580938
11737,0.00026077701477333903
11738,0.00039855370414443314
11739,0.006628686096519232
11740,0.9996131658554077
11741,0.11308281868696213
11742,0.0012570754624903202
11743,0.00047463778173550963
11744,0.00025786180049180984
11745,0.0016112122684717178
11746,0.010466206818819046
11747,0.0010535777546465397
11748,0.0017159273847937584
11749,0.9999688863754272
11750,4.962222374160774e-05
11751,0.000404048478230834
11752,0.9996654391288757
11753,0.9872474670410156
11754,0.00025483069475740194
11755,0.0008586558979004622
11756,0.16633187234401703
11757,0.999106228351593
11758,0.9989464282989502
11759,0.9993439316749573
11760,0.9957641363143921
11761,0.9979103803634644
11762,0.9749947190284729
11763,0.9950310587882996
11764,0.9974316358566284
11765,0.9989678263664246
11766,0.9995893239974976
11767,0.9992281198501587
11768,0.0008712065755389631
11769,0.0016643573762848973
11770,0.9991470575332642
11771,0.000854568206705153
11772,0.0081355981528759
11773,0.9997893571853638
11774,0.6675723791122437
11775,0.9928340315818787
11776,0.9873801469802856
11777,0.00019107115804217756
11778,0.996123731136322
11779,0.00011732029088307172
11780,0.9999130964279175
11781,0.9998342990875244
11782,0.9927125573158264
11783,0.00030357021023519337
11784,0.0012877673143520951
11785,0.9987687468528748
11786,0.0002914114738814533
11787,0.7016152143478394
11788,0.0008593335514888167
11789,0.9982780814170837
11790,0.9991785287857056
11791,0.9999714493751526
11792,0.9906309843063354
11793,0.00012183883518446237
11794,0.0007143489783629775
11795,0.9707011580467224
11796,0.0001893859589472413
11797,0.02772379294037819
11798,0.004561919253319502
11799,0.9859129190444946
11800,0.0015535325510427356
11801,0.9996151924133301
11802,0.9882636666297913
11803,0.8097941875457764
11804,0.9955357313156128
11805,0.9737876057624817
11806,0.9998835325241089
11807,0.0004939478822052479
11808,0.013763184659183025
11809,0.9994177222251892
11810,0.9738072156906128
11811,0.0004644203872885555
11812,0.8965741991996765
11813,7.369239756371826e-05
11814,0.9994145035743713
11815,0.9880133271217346
11816,0.9904693365097046
11817,0.00016425155627075583
11818,0.0295792855322361
11819,0.00022997547057457268
11820,0.001469347858801484
11821,0.999678909778595
11822,0.9984027147293091
11823,0.9973539710044861
11824,0.013885418884456158
11825,0.9924482703208923
11826,0.05299491807818413
11827,0.9996526837348938
11828,0.9996047616004944
11829,0.9992095828056335
11830,0.00044557187356986105
11831,0.9996248483657837
11832,0.9939112067222595
11833,0.9998214244842529
11834,0.001279374584555626
11835,0.995546281337738
11836,0.995609700679779
11837,0.021514251828193665
11838,0.9985517859458923
11839,0.9998616576194763
11840,0.9953606724739075
11841,0.9995094537734985
11842,0.0017269874224439263
11843,0.9997143149375916
11844,0.9970974326133728
11845,0.00017099958495236933
11846,0.997625470161438
11847,0.04592767357826233
11848,0.0007765674963593483
11849,0.9969338774681091
11850,0.9987347722053528
11851,0.131801038980484
11852,0.9964643716812134
11853,0.00011274393909843639
11854,0.00019102524674963206
11855,0.9999923706054688
11856,0.4276997745037079
11857,0.0004713898233603686
11858,0.00018055060354527086
11859,0.00011977434041909873
11860,0.00044201008859090507
11861,0.9887620210647583
11862,0.99960857629776
11863,0.9952895045280457
11864,0.0003944396448787302
11865,0.00021645404922310263
11866,0.9438872933387756
11867,0.9996665120124817
11868,0.00013950165885034949
11869,0.9992738962173462
11870,0.9986816644668579
11871,0.7024261355400085
11872,0.0002537636610213667
11873,0.004425487946718931
11874,0.9996417164802551
11875,0.05957597494125366
11876,0.0004489797865971923
11877,0.9998229742050171
11878,0.9932610988616943
11879,0.9957807660102844
11880,0.005767384078353643
11881,0.27317070960998535
11882,0.99671471118927
11883,0.999589204788208
11884,0.0057960799895226955
11885,0.00010154351912206039
11886,0.9836634397506714
11887,0.0002835652558133006
11888,0.001355790183879435
11889,0.0003140293702017516
11890,0.000597418169490993
11891,0.001788850873708725
11892,0.9974074363708496
11893,6.034224134054966e-05
11894,0.9984903335571289
11895,0.9565161466598511
11896,0.004171587061136961
11897,0.9968742728233337
11898,0.0003145902883261442
11899,0.0005355640314519405
11900,0.0017311997944489121
11901,0.811720073223114
11902,0.9923732876777649
11903,4.886514579993673e-05
11904,0.9986851215362549
11905,0.0025809891521930695
11906,0.9994874596595764
11907,0.9986320734024048
11908,0.0003281103854533285
11909,0.0005742623470723629
11910,0.9985262155532837
11911,0.00021930545335635543
11912,0.9991649985313416
11913,0.0014058114029467106
11914,0.0005957246758043766
11915,0.9999127984046936
11916,5.311548011377454e-05
11917,0.967499852180481
11918,0.9959652423858643
11919,8.06487732916139e-05
11920,0.9997266530990601
11921,0.9991762638092041
11922,0.9987122416496277
11923,0.9979813098907471
11924,0.0004671471833717078
11925,0.889286994934082
11926,0.9955129623413086
11927,0.9954869151115417
11928,0.9913253784179688
11929,0.9956583976745605
11930,0.37519946694374084
11931,0.0003545073268469423
11932,0.9996011853218079
11933,0.008359663188457489
11934,0.9832791686058044
11935,0.9946483969688416
11936,7.115225889720023e-05
11937,0.0006184861995279789
11938,0.9972015023231506
11939,0.0008728485554456711
11940,0.995234489440918
11941,0.998466968536377
11942,0.004849679302424192
11943,0.0005564840976148844
11944,0.9986611008644104
11945,0.00047544969129376113
11946,0.9983940720558167
11947,9.214525925926864e-05
11948,0.000604022468905896
11949,0.006550255231559277
11950,0.00039011394255794585
11951,0.9759142994880676
11952,0.9991042613983154
11953,0.9999839067459106
11954,0.9999110698699951
11955,0.9997962713241577
11956,0.978637158870697
11957,0.9381629228591919
11958,0.8974878787994385
11959,0.00015623601211700588
11960,0.9999468922615051
11961,0.9809277057647705
11962,0.00030339715885929763
11963,0.9229021668434143
11964,0.9986211657524109
11965,0.817929208278656
11966,0.0006529634119942784
11967,0.9830812215805054
11968,4.3834035750478506e-05
11969,0.9956657886505127
11970,0.9994462728500366
11971,0.00024568504886701703
11972,0.9682682752609253
11973,0.25945940613746643
11974,0.0002705572987906635
11975,0.9857203960418701
11976,0.00036684778751805425
11977,0.5008594989776611
11978,0.9323848485946655
11979,0.9977723360061646
11980,0.9998863339424133
11981,0.001026065438054502
11982,0.9997351765632629
11983,0.46729832887649536
11984,0.9866111874580383
11985,0.9284123182296753
11986,0.9910607933998108
11987,0.922548770904541
11988,0.0003724920970853418
11989,0.0005639963783323765
11990,0.9998846650123596
11991,8.081252599367872e-05
11992,0.0002180463052354753
11993,0.0008048305753618479
11994,0.0004002583445981145
11995,0.0014528270112350583
11996,0.00021939328871667385
11997,0.992185115814209
11998,0.9987888932228088
11999,0.9991464018821716
12000,0.019770773127675056
12001,0.9904983043670654
12002,0.001118729473091662
12003,0.002582638058811426
12004,0.0021747052669525146
12005,0.9995644688606262
12006,0.9984192848205566
12007,0.0019877818413078785
12008,0.00023494489141739905
12009,0.9998975396156311
12010,0.9989596009254456
12011,0.9981778860092163
12012,0.9937707185745239
12013,0.9946814179420471
12014,0.9998343586921692
12015,0.9994623064994812
12016,0.0009058957220986485
12017,0.9988945126533508
12018,0.00010923033551080152
12019,0.0013724607415497303
12020,0.05745591223239899
12021,0.9997245669364929
12022,0.9999784231185913
12023,0.9052183032035828
12024,0.9297431707382202
12025,0.0007143530528992414
12026,0.8373532295227051
12027,0.0005232818657532334
12028,0.9994840025901794
12029,0.0007195265498012304
12030,0.8072286248207092
12031,0.006356862373650074
12032,0.011928671039640903
12033,0.9930790662765503
12034,0.00030943116871640086
12035,0.9839589595794678
12036,0.0002950881898868829
12037,0.9943300485610962
12038,0.9987425208091736
12039,0.997789740562439
12040,0.999739944934845
12041,0.9853345155715942
12042,0.0009765862487256527
12043,0.009140057489275932
12044,0.00036346708657220006
12045,0.006786799523979425
12046,0.9995021820068359
12047,0.0021067282650619745
12048,0.982029378414154
12049,0.0008540728013031185
12050,0.0002639928425196558
12051,0.9975338578224182
12052,0.9994691014289856
12053,0.3491528630256653
12054,0.9995493292808533
12055,0.91481614112854
12056,0.9625926613807678
12057,0.9998863339424133
12058,0.0028662635013461113
12059,0.0014042304828763008
12060,0.9934436678886414
12061,0.9995514154434204
12062,0.999352753162384
12063,0.0003832115908153355
12064,0.9999968409538269
12065,0.0008888549054972827
12066,0.00315391318872571
12067,0.001040149014443159
12068,0.0004939273931086063
12069,6.103113992139697e-05
12070,0.0002194581611547619
12071,0.03670724108815193
12072,0.00017344372463412583
12073,0.9954639673233032
12074,0.9989097118377686
12075,0.9974783062934875
12076,0.9818336963653564
12077,0.0008875185740180314
12078,0.007933174259960651
12079,0.9902665019035339
12080,0.999716579914093
12081,0.00021305585687514395
12082,0.9999172687530518
12083,0.00017961378034669906
12084,0.0002592976379673928
12085,0.00015676039038226008
12086,0.9920615553855896
12087,0.9999793767929077
12088,0.9386981129646301
12089,0.0007827033987268806
12090,0.9995673894882202
12091,0.0001460983621655032
12092,0.9992576837539673
12093,0.0003982328053098172
12094,0.9923502206802368
12095,0.7590328454971313
12096,0.9997050166130066
12097,0.0031015053391456604
12098,0.9984336495399475
12099,0.6784553527832031
12100,0.08048349618911743
12101,0.0003138100146315992
12102,5.714229337172583e-05
12103,7.683671719860286e-05
12104,0.0013590208254754543
12105,0.0003583169309422374
12106,0.0005412211758084595
12107,0.9889905452728271
12108,0.9871141910552979
12109,0.9744409322738647
12110,0.0025447458028793335
12111,0.9991257786750793
12112,0.9789704084396362
12113,0.9973121285438538
12114,0.9993419051170349
12115,0.0003469765651971102
12116,0.0007072375738061965
12117,0.9913784861564636
12118,0.00015746660938020796
12119,0.00027396707446314394
12120,0.9954536557197571
12121,0.00011342392099322751
12122,0.9950177669525146
12123,0.00040871018427424133
12124,0.001123966882005334
12125,0.3601619303226471
12126,0.7894432544708252
12127,0.00022227049339562654
12128,0.00507219135761261
12129,0.0032290061935782433
12130,0.0018506961641833186
12131,0.9934282898902893
12132,0.7465078830718994
12133,0.9892419576644897
12134,0.4252368211746216
12135,0.20953166484832764
12136,0.00015340786194428802
12137,0.0002586854971013963
12138,8.391422306885943e-05
12139,0.9837122559547424
12140,0.0008037136285565794
12141,0.4804794192314148
12142,0.0002838170330505818
12143,0.9505760073661804
12144,0.0007962525123730302
12145,0.9989556074142456
12146,0.9987185597419739
12147,0.9796845316886902
12148,0.0002712650166358799
12149,0.9992051720619202
12150,0.8517755270004272
12151,0.0002479261893313378
12152,0.0004590916505549103
12153,0.9969771504402161
12154,0.0009530753013677895
12155,0.7449910640716553
12156,0.9986637830734253
12157,0.9990816712379456
12158,0.9989171028137207
12159,0.0001799053279682994
12160,0.990813672542572
12161,0.0020531825721263885
12162,0.017140086740255356
12163,0.9998440146446228
12164,0.0007624519057571888
12165,0.9991369247436523
12166,0.013531739823520184
12167,0.9997293949127197
12168,0.5107603073120117
12169,0.001418112893588841
12170,0.9877817034721375
12171,0.0014004651457071304
12172,0.9989776611328125
12173,0.0028071897104382515
12174,0.9940674304962158
12175,0.9990119338035583
12176,0.0004208328318782151
12177,0.9995423555374146
12178,0.9995110630989075
12179,0.9996286034584045
12180,0.9989300966262817
12181,0.0005182239110581577
12182,0.9989962577819824
12183,0.9698360562324524
12184,0.9970269799232483
12185,0.9940738081932068
12186,0.9982390999794006
12187,0.020210828632116318
12188,0.9998669624328613
12189,0.11747097223997116
12190,0.0006735961651429534
12191,0.9996041655540466
12192,0.997941255569458
12193,5.275630610412918e-05
12194,0.00016186451830435544
12195,0.00029143894789740443
12196,0.9779362082481384
12197,6.121456681285053e-05
12198,0.0003268026630394161
12199,0.9997026920318604
12200,0.9995397329330444
12201,0.01458329800516367
12202,0.0009455803083255887
12203,0.00020931291510351002
12204,0.0007029642001725733
12205,0.0009372271597385406
12206,0.9995461106300354
12207,0.9879171848297119
12208,0.9999046921730042
12209,0.0004343782493378967
12210,0.00010315226973034441
12211,0.000147389859193936
12212,0.0002812303719110787
12213,0.9832331538200378
12214,7.015102892182767e-05
12215,0.0015333346091210842
12216,0.0005079286638647318
12217,8.055708167375997e-05
12218,0.00016405622591264546
12219,0.9999010562896729
12220,0.0005745746893808246
12221,0.0001706394541542977
12222,0.9981371760368347
12223,0.0004173720080871135
12224,8.777988114161417e-05
12225,0.8640663623809814
12226,0.9997328519821167
12227,0.0006983578205108643
12228,0.9919804930686951
12229,0.6082062125205994
12230,0.9874181151390076
12231,0.0002869771560654044
12232,0.9998233914375305
12233,0.8665253520011902
12234,0.9819712042808533
12235,0.9986923336982727
12236,0.00012208399130031466
12237,0.9687432050704956
12238,0.9974066615104675
12239,0.0013533495366573334
